PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,Exam_Score
-0.05490035383828282,0.9040347253144972,-0.2634455971247639,-0.8552550738136787,0.7486036889918194,-0.29887552355007263,0.4070179307227145,0.6255282003608437,-0.3077503568375744,-0.346193362313649,-0.31626622692004475,-0.49320120020851177,-0.008195759909929495,-0.0513740292573316,-0.5557412379519129,0.3457973865815643,-0.15843705885831583,-0.291282898145228,0.05184122175026968,-0.14498386794262746,-0.041201348203407914,-0.017648355391062305,73
1.1619638249871267,0.20550567040890622,0.11668132979932913,-0.8290217914613774,-0.1838053767642927,-0.7359112114570956,0.4144359150781279,-0.43189508558338147,-0.4963590025417317,-0.11745891940742285,-0.364991058343236,-0.13172404716434155,-0.25376510802439967,0.1810306412504837,0.23484542978053177,-0.12271031729130355,-0.1861816685084828,0.31548487734367725,-0.19494192398350227,-0.20797979662530933,0.05603904545068648,-0.09749862583639526,63
-0.8082339275260484,0.13235274051126156,-0.0037059099085808072,1.0862215021364836,0.05022537552536749,0.47133156176110397,-0.5715930528259392,-0.2747893726787615,-0.6488156201905574,-0.15026439086623034,-0.30034841759170433,-0.5170016477113817,0.006746794225573008,-0.21027998876916276,-0.047264661433591676,0.6502352578020807,-0.185601599444782,-0.11958210627866814,-0.1043594121545325,-0.18752784335727227,0.007849550172927228,-0.08212677489741649,67
0.6229107658802376,-0.2209106134703544,1.25008409018361,-0.2281264508925502,-0.5814795179378779,-0.6945977070499536,-0.22481459702335396,-0.44482538470335625,-0.5724770330296585,-0.16908131525098286,-0.34288166567354117,-0.40238311023774115,-0.10502601312650839,-0.049406420703729796,-0.06402839074835309,-0.06971352402724806,0.0705712765988935,0.2834766869706094,-0.14284365998077886,-0.26233487876123646,0.06794532926895237,0.9661914308744541,61
-0.8879228389138833,0.14663672482387968,0.03334333282587051,1.0129857879976305,0.8242552760004643,-0.37688114554537694,-0.05671191062106792,-0.1512719059587985,-0.2943015049161461,0.6854492978157379,0.6767630434096853,0.5435172234829274,-0.5278365423030126,0.2559310632531895,-0.002329675241825631,0.26820474297627167,0.2801344383705023,-0.2549692822307056,-0.15124869215685363,-0.17588092214290799,-0.06071093782385827,-0.2319808972449441,69
-0.03136319890725503,-0.8586024811614481,-0.03790871646394328,-0.5398714219158961,-0.40835157777916237,0.8843714244928147,-0.29675933113762193,-0.4187099091214998,-0.6499822526532264,-0.08297130057016018,-0.3328826495858532,-0.1589971240649823,-0.23462095611636943,0.3210629756753142,-0.2031294162062705,0.08557180013803031,-0.48896191481875145,0.08804095308208201,0.628054124888014,-0.10144124918149391,0.21274079556696432,0.07921658555882224,63
-0.8459632399794802,0.25774184173576836,-0.05199516716768665,-0.5709429136364437,0.5007835745448133,-0.07257254897634115,-1.017926714489586,-0.22928635851615767,-0.6132531106304717,-0.24853243871469716,-0.24926385517170882,-0.08849818797614811,-0.036662509903199594,-0.2706947367103344,0.1943842703061644,-0.3776396666789805,0.39559125059239375,-0.4631821245473768,0.40974403988169966,-0.15362127804401823,0.0952996750309364,0.8742732415892038,65
-0.4397682172783118,-0.3178568806714017,-0.032837518768778606,-0.38344297045286635,-1.049931408320723,0.6306082673850532,0.1893173230872039,0.778485854623886,-0.4107980918448992,-0.333045261013168,-0.4017009233292446,0.563622012302052,-0.11389496342035609,0.15107348482628719,-0.07207274536717154,-0.3137613722305864,0.15520584992961392,0.3378985192203321,0.598051163090647,0.30777479183117634,0.4957294227216229,-0.035418386821977475,66
-0.26233293659696544,-1.0217796473011742,0.520726030129825,-0.41738029908738905,0.8303063283022547,1.0596647182993644,0.6158702846556101,-0.39305802526941486,-0.6748449206038637,-0.11860499634530568,0.5926990334420297,-0.1901236375981539,0.21742941138595123,-0.11745179987594186,-0.390594431985134,-0.5307338603226918,-0.428428170947951,0.2701726815657692,-0.06346522836902674,-0.20894392764487535,0.08123575351650784,0.016642328687954004,63
-1.1468014511842186,0.12168657879294904,0.45009260725768996,-0.005382319961014761,-0.9643008180736429,0.7085124470184526,0.07376747132498652,-0.5801516379631222,0.1824134496145311,-0.42772729342685245,0.7138410647245098,0.20287793365936968,-0.14578432579113873,0.025988897178586535,-0.2965392049820183,-0.3389260795267703,0.04948238790917901,0.05785635958849154,-0.058472005122356355,-0.1845522989598561,-0.06178599334015518,-0.0765502115577083,67
-0.8968753303549292,0.4762118874311526,-0.07999364623020587,-0.4907925609597693,0.24859557004353233,-0.6333898090552542,0.8044390061662309,-0.3638898941713308,-0.4814205255236219,-0.18785571253104333,-0.3836792199947063,-0.5115799926702181,0.2178784152331018,-0.20217023141123774,-0.07480392319862962,-0.10621302371887875,-0.4631858515640871,-0.060827708922721845,0.58446430551819,-0.10956116340926923,0.20892835552218122,0.09157282789146798,64
0.4569873890717047,1.185928043650345,-0.001691566283838815,-0.7287247306418189,0.2938691852517122,1.0129150416170594,0.6742149163370394,0.36998937461788317,0.5877452125097893,-0.553451734651608,-0.23139666991085503,-0.1435937671120076,-0.10648006556300063,0.077057799975096,-0.7242201612440041,0.1464875255159927,-0.04729878396977719,-0.3186356232443249,0.07703181991769079,-0.16706927866346,-0.05580106698715063,-0.02047897574668695,70
-0.5977814140597331,0.5614346092826314,-0.7008432949483753,-0.6266527813138565,-0.5448824221972057,0.6735467456605102,0.6355356836373351,-0.5989968007281723,0.3554606153743195,-0.3817508296931495,-0.2871251541316004,0.1717229876184611,-0.34871152247542325,0.23068695864940558,0.07659138368667913,-0.34249689903549335,-0.009165236309970936,-0.09446035465448772,-0.23269288028700305,-0.19259416556587133,0.034063748852049595,-0.1708088163113963,66
0.10799071741961128,-0.623635835498544,-0.527750035403504,-0.7950106489232276,-0.6222249904579733,-0.7967202581061822,-0.26485927597379527,-0.24871556232999562,-0.23263494001835075,0.7559502701378427,-0.31636992908735867,-0.42201537358057667,-0.06463016179872409,-0.19991068504766057,-0.17661699958939336,-0.13443358765206018,0.1823674895824517,-0.26220581731054365,-0.07110238873409593,-0.11463450955480403,-0.08797414416430044,-0.0984986568211839,70
0.8034557743479845,-0.23308115147754122,0.9721573602549829,0.5130031607703615,-0.7146645241049723,0.06391818649920024,-0.04484584059929129,-0.3995632201272628,-0.6018895927206623,-0.11894638439221537,-0.3589378884019783,-0.1556963221951827,0.2053740354017564,-0.3575031612585156,0.19184654196087836,0.11613083520905797,-0.2430280802201992,-0.2845132866626754,-0.20753742277452522,0.28706637743118857,-0.512303143327184,-0.0005683910712510223,72
-0.18356603533918883,0.781204118728117,1.2133599390680836,-0.15648576498114095,0.06481298556296536,-0.2705075852415412,-0.7942407868809848,-0.340349137384326,0.6157868352847328,0.39327781452207816,0.8382190433804543,-0.41655809623910317,-0.2552119287474019,0.05714202013457334,-0.39142037790938866,0.24047474101465105,0.12330921532656934,-0.1192306267978738,0.021401577710089693,-0.14737139219699544,-0.17929156315669806,-0.07843484796650935,68
-0.05427281406670359,-0.8689525643150267,-0.01477911597419871,-0.4338309604272024,-1.060648802777228,0.567527838347723,0.22365788777089574,0.42047979808197355,-0.48150384607130264,-0.2694778229170095,-0.38817289549142947,-0.10578122031611334,-0.24041183700751692,0.1112070620381744,-0.08656075522905662,-0.33031535774066684,0.2565380809649981,0.12039784831920072,0.7041968567410983,-0.15477894097956738,-0.10106851764993559,-0.017586012508070934,65
0.4388340582148168,1.0873787497403726,0.014952068478435169,-0.6751795673980254,-0.054868313865331746,1.2159684746921648,-0.735583835653387,-0.42838761874581033,0.23480370979796117,-0.375779186343847,0.8370090186072306,0.21924002717348665,0.6254632559610537,0.5349048395684531,-0.16760880556797172,-0.5427424807173054,0.5478742938762285,0.029213704830077996,-0.07631912375664945,-0.2641545066180782,-0.18770714202872613,-0.12487413884366476,65
-1.1037165058206393,0.09619467020315743,0.5237392345982274,-0.3048028454479569,0.5243221850046588,-0.058500862861081436,-1.0011426821052019,-0.23626783457547165,-0.645680868364476,-0.26163677765001153,-0.280043007176922,-0.46168244036402317,0.015701993366031567,-0.29704104102450657,-0.13825528604111925,-0.3482049133702999,0.28246138963913453,-0.20935107594412397,-0.09534509161700223,-0.1706206158405744,-0.15331237822308122,-0.12326924735942343,70
-0.4500641062713199,-0.5960561685893909,0.09487852916145503,0.9278935544740342,0.6158009809195285,-0.14524523702623432,-1.007674060184086,0.8439463998959873,0.8175678342212643,0.059464260284437194,-0.24971265868634582,0.5561382970320591,0.07883694800091767,-0.2188285922874748,-0.11556663803495093,-0.27989298986141004,0.028743299857454167,0.4141634959208923,-0.19126178611199274,0.26625408801249584,0.5909184081441381,-0.11227771736965318,62
0.23024776944277134,-0.7546198150656619,-0.5796606084875346,-0.8918111930529982,0.07625146985732957,0.5971596842621899,-0.7400387151919329,-0.4945197575050715,0.17209795462370664,-0.45827580383130223,0.7859924254781893,-0.18442027249665524,0.34816927181689517,-0.4635716226580343,0.2505259183172166,-0.06258958680770949,-0.538748516661155,0.12482719274722773,-0.28606282292369206,-0.10822305071384246,0.1695161286562617,-0.07462710003546925,61
-0.5648429639236611,0.3364223569475417,-0.5555787072979698,0.8840271681954376,-0.1595747639404032,0.11252482071097353,0.6658988091963751,0.5608131416872902,-0.4816996936329246,-0.3129633407696553,0.6167796664744413,-0.1621150161383667,-0.24678816772351883,-0.10640468862059507,0.7052812107730645,0.12611690762164057,0.3542043682037077,0.029000833889065686,0.44871710764367845,-0.20979980805761164,-0.06820698680998487,-0.189026695374102,70
-0.3581094401115795,0.6530869548313382,0.3228229811345232,1.07246792637906,0.44418039168969164,-0.5881521807467934,0.7125936982303029,-0.6128961713267725,0.4127601665387898,-0.5061182177628526,-0.28124701343979386,-0.4206497448314549,-0.06762067844529146,-0.2848127559118747,-0.34315887378542037,-0.06020257664985829,0.6181625915332977,0.07111824797777647,-0.03233425182643993,-0.33547040652927024,-0.16820892502367568,0.8766069352143345,70
0.7407685671903024,-0.6112995950451727,-0.1484120212093773,0.7416619834491663,0.18892030889342598,1.0381150171040223,-0.6758088945772003,-0.38031446313320194,0.5312323714393608,0.4811539704185431,0.7743362161357235,0.16842640536235173,0.020021235785855563,-0.1265857691569378,0.003896912903006647,-0.6741534634282016,-0.2258084057838555,-0.40656888010952313,0.4369357947713288,-0.1461187701787215,0.18639876631134464,-0.09605299243836106,64
-1.1638471023255041,0.12163054070956487,0.5175991459103021,-0.10354650560105283,-0.5755289051958346,-0.5274205510954307,-0.2614871579925957,0.3292599645187155,0.45503769810417505,-0.7569264666445878,-0.2770280598810606,-0.12517418439399067,-0.08047439950329598,-0.1331518386815111,-0.1947402329115139,-0.10360771104975365,0.20583735560133964,-0.16470995597172086,-0.034745567742656365,-0.19265320280927456,-0.18715938289655218,-0.13575346067632424,68
1.4470758346178194,0.10208542654646814,-0.3431513848933821,0.50992410505703,-0.5367657333351991,-0.7579043155560917,-0.22839750691324204,0.5395265291910583,-0.41955048322210536,-0.3217014373170742,-0.34745953271392904,-0.10587691045563073,-0.07695060489315267,-0.06520899140029755,-0.1687448264460123,-0.058290859354744484,0.003582788912009648,0.3328832120916824,0.014457195366362715,-0.2964519214347771,-0.005754564601489296,-0.036973114994892045,66
0.4287172034458193,1.2167928415093636,0.04856072251878075,-0.8548602998729863,0.8728678034101015,-0.051096290814338606,-0.471253420041235,-0.4350131907266983,0.3964324519070837,-0.5102297120004802,-0.17935866097549108,-0.49037962804781365,-0.15459891217814134,-0.08674317179421864,0.22722988181592854,-0.4094988295622923,0.05105102898159731,-0.32584991568168276,-0.31025128061310775,-0.18770992460295238,0.008338340976364758,-0.2059717292229109,98
0.22676483296888147,-0.6916901121394589,-0.5954508643558817,-0.8132139315149027,-0.44232401216092904,0.8650253637922394,-0.3060585314719936,-0.3649596780655265,-0.6436748208097416,-0.061611634542983094,-0.3136893422866844,0.18011937266107847,-0.1993624208449237,0.1356465468811031,-0.48712387056276574,0.09219934622555272,-0.1337282555459604,-0.6573000476361681,-0.08675726780460803,-0.09542542109410124,0.054856949782169144,-0.11008438055060775,74
-0.2189776222088466,-0.07104698493120666,-0.5887213657689105,-0.7450318986676695,-0.4082293573955771,0.02585961130190884,0.6158492364789906,0.6197360921583493,-0.015005461126927808,0.635417267909041,-0.3552462478841781,-0.11362382887124904,-0.20739728784611075,-0.08650165458960021,0.44696640829445766,0.22924179208245407,0.3805586634527182,0.545829164573407,-0.21486538982596795,0.328957347226384,0.3105954064650381,-0.17597428733955175,65
0.44514406322041605,-0.5045348336805211,-1.0609384104737314,0.40738105325621304,0.035156497536111185,-0.7884304349096953,0.4149627484648983,-0.4222313758312987,-0.5615549349685783,-0.14778279339973904,-0.3940619175671748,-0.14147394414746944,-0.3138009439070597,0.09309698023820281,0.20090128477301286,-0.09492940563917214,0.06584465740802367,0.13136756153871573,-0.21100651614392832,-0.21476035253012643,0.06646083549660305,-0.16712364459450638,64
-0.4739543391333044,-0.25816569429548325,0.030013797391404216,0.983922059001669,0.4560478038316019,-0.7105539502249072,0.835541020214892,-0.4075642769498599,-0.527221332063616,-0.1941195504610947,-0.43559256890361203,-0.5130182813239289,0.23512235249551636,-0.3239970047251483,-0.42503934273059313,-0.022641308517039924,-0.08485522526922179,-0.11491553990256921,-0.14084464436049898,0.3266024447107323,0.5624473471044357,-0.06854782737896331,69
-0.07207991659037499,-0.8578842075188529,0.03394985558159088,-0.7442377670094281,0.9605177796974997,-0.24898934848686696,-0.29856909655645214,-0.23245941911796972,-0.21205343153951245,0.6755993759693106,-0.3040505844914622,-0.460556092336402,-0.27446156299175495,-0.019276448297409265,0.46366738029773985,-0.46348004373064833,0.31845680596853476,-0.2873531097501201,0.41896642477152246,-0.12471077356895187,-0.07434843660407175,-0.1754278973189172,69
1.2972268229265917,0.14797269959433756,-0.15264090645514064,-0.10574695291686616,-0.006514941973630488,-0.0788771749056207,1.0422624002649232,-0.2229359899553401,-0.18524626868364674,0.8699286284034069,0.6370718592106405,-0.4761127095120474,0.3883318694852484,-0.4515415133327158,0.010910693136050791,0.1035894821774723,-0.41776290069648575,-0.16702957316792125,-0.14844393083723417,0.3218746790788261,-0.4458660897615337,0.07588184830711706,67
0.9632960128203069,0.5672227606305956,-0.18463449498015766,-0.16770408168804254,0.7141971638867717,0.573531208252042,-0.2224174886717415,-0.31682791911045266,0.6502442757633692,0.4838340334534866,0.8158118725113084,-0.1139180825563427,-0.0471806098304924,-0.27086980142514916,0.499415055643913,-0.17941261300910932,0.31537030979811936,-0.04048669777793938,-0.4015045015368261,0.8248714901243993,-0.13736495648025263,-0.17756746753317607,69
-1.2197983638426901,0.1480182667638893,0.5148515044910594,-0.1028171576181651,-0.5085045010402348,-0.5922541296211067,-0.3832956863109227,-0.43936024934962153,0.6633142838744377,0.3609437149339148,-0.23218368381299162,-0.09756085378425329,-0.11143949817664242,-0.16778094309932617,-0.1756609523500652,-0.13081774733997542,0.2251953620778507,0.020572866117675837,-0.03227722976619874,-0.17709295991497598,-0.17304093104487414,-0.09888557970787037,70
-0.057618029909046076,-0.9025240906991342,0.04339834377060012,1.0132630210816447,-0.09666380645910133,0.026387951010955746,0.656535834122575,-0.4714671293442689,-0.5969919963258885,-0.14609421974838288,-0.4133982455557568,0.4792197543030881,-0.12139914620993562,-0.28280177938250917,0.4923418364347135,0.1979976076266392,0.2093444577417566,-0.4642367661420941,-0.3657030698942168,-0.1393378091701752,0.023892912557419297,-0.27299123488970417,75
0.9384126940780262,-0.2338738948114974,0.7437362908339625,1.0957944908825246,-0.6351783595638462,0.037518557891923765,-0.06344654695160197,-0.41762197482598956,-0.6128794120141979,-0.096188704924651,-0.3382775013021156,-0.4471037199505453,0.0443794972854362,-0.4728169778407438,0.07642344788432397,0.22393534965248596,0.4104773367305652,-0.11954650374628864,-0.10056166438903465,-0.17731057544087034,-0.16394982085954682,-0.1153206539855601,71
0.6284910198931363,1.2230853825215167,-0.42790126187345906,0.6972251086161468,-0.6351146121243421,0.07389089675404259,-0.24106462998125425,-0.12740043972187276,-0.19845569496733168,0.8485110536006804,-0.2673315581724528,0.5540743657946395,0.12092757851997563,-0.46303840344474917,0.13577242864302683,0.18779868518917764,0.24021509991791956,-0.20604751964390722,-0.10970278669218154,-0.2285759393330566,-0.12450644925875133,-0.16713388067785592,72
0.10810570077558243,-0.9377751711138932,-0.21799905051310764,0.0011844736643478045,0.4678921579854,-0.21416086445914698,-0.7980000449562132,0.6291025063652578,-0.5815289767964319,-0.43589762059925935,0.6672152527590579,-0.44682582466511117,-0.023001881895668524,-0.0980427339081901,0.15918127886677322,-0.4543020477184914,-0.07771823481841966,0.06549441085018423,0.5497823007275684,0.34611861323447574,-0.4162326385834443,0.07978806146174844,62
-0.8686327968462738,0.2694205141229043,-0.06629738354904129,-0.33282884775745986,-0.8050784957968645,0.1807703582653607,-0.027808212088681138,0.5693632036796049,-0.4259065827191992,-0.3480908585969162,-0.3273462024662432,0.529004766603508,0.11885310733512881,-0.41052222968963903,0.47700251443285024,0.17414459421345888,0.1599989702155909,-0.7445720916528931,0.33166504542603376,-0.13626898184975705,0.152883813499726,0.8347914743700742,71
-0.30087223541796665,-0.9852962404366764,0.5187925982440599,-0.3547564669249836,0.26995165184047837,0.4290645858614541,0.18242565286185844,-0.666983007474693,0.31753108600509333,-0.48359849714513764,-0.27050514612684246,-0.5440428833928768,-0.21078625889839334,-0.012161418273348672,0.3241913392039468,0.6002009094529317,-0.3568041908960055,-0.30306105916663784,-0.35667495379533676,-0.04251732531682678,0.14680334290767275,-0.14471708504305375,68
-0.10285057852211091,0.776418541961826,1.1729861572250793,-0.14932882856385063,0.15405282298455406,0.9641876668600357,0.2893759475383046,0.6719528002461657,-0.01718880572275972,0.6268012542701531,-0.3161264624851068,0.5519454257214564,-0.6341757451119862,0.4788543794417058,-0.13602762401876412,0.09603263297000067,0.2642245514232975,-0.06969264107481174,-0.05532419102422254,-0.20314327849038422,-0.13154025492408042,-0.14992795573158235,70
-0.844230929018069,0.2723190245772263,-0.03130684574000697,1.0955657129395693,0.24476256740524654,0.1193445459307077,0.9902472041984601,-0.37430652037136736,-0.536376206047519,-0.13204817910307776,-0.38726948601877265,-0.16517488496267674,0.2572605098168374,-0.6115105294418085,-0.09589806101811167,0.2641020885737937,0.3012984020094203,-0.2762669051849104,-0.07185091803623511,-0.17270037573285266,-0.143315121706418,-0.11300806206856726,72
-0.7535629375884405,-0.42761641370018333,0.5693029082295447,-0.19111755205143077,-0.5756435904611666,-0.6390193803711058,-0.1590000898827803,0.5071308933798805,-0.4561699428098274,-0.41111851087881596,-0.3768636147054838,-0.4389785312508547,-0.08404390995359386,-0.16535830056495798,-0.28268224939031045,-0.07549927445109253,0.5341923475901071,-0.16962821615788498,-0.06773943947898547,0.34303872680176106,0.22802243394647165,-0.16005275279206446,97
0.03161847818571889,0.019839722758181477,-1.0844436436441514,0.5421830357933832,-0.43212539835922886,-0.7224785561513678,-0.3157991576336616,-0.3170137465198347,-0.60824916306942,-0.165673781478971,-0.3597315239417425,0.5158259245480692,0.1001122265530721,-0.11357572300166119,-0.1661622956672693,-0.04386010772429523,-0.2335670816490162,0.17838395231768,-0.17506021716740558,0.2623917632639853,0.6392314735104571,-0.08790333720830273,65
-1.1597845546413326,0.1478545961288435,0.5289539572352263,-0.12167182477979642,-0.5494202984025244,-0.5749157767074379,-0.20289910948652723,0.5535839293512094,-0.4523803566156559,-0.4241746501240555,-0.3697014172621041,0.1987252085865319,-0.05469627087684998,-0.07639444111165614,-0.13690955091385976,-0.06591538793298972,-0.02946491640404382,0.12413112370188199,-0.030345705829198603,-0.2053709935443844,-0.04774033273009248,-0.06252143680932447,67
1.503758677338136,0.09454090151932068,-0.38456404903945607,0.290760899089635,1.0035120696547886,-0.19512389674568134,-0.4090773317727345,-0.5309936751484788,0.35281640892057337,-0.497375612061355,-0.22496128790828993,-0.15432065483841215,-0.18798760066242537,-0.011446697338388628,0.24653663189085126,-0.3586614737161045,-0.07434386389640465,0.21512113605904284,-0.2682082405253831,-0.27011769428059335,0.09794829311103342,-0.167921702140753,65
-0.6034843181215073,0.5007538447589379,-0.6122413753302223,-0.7805674044595399,0.017266355876395065,-0.299986746526493,-0.7591372908120649,-0.22683760684380613,-0.5929311055614098,-0.17865846419860326,-0.26185157378584895,-0.47303943759407024,-0.13303676754128943,0.010878324392840838,-0.3579417411872518,0.29922510134334285,-0.11255050610616826,-0.5015455615254861,-0.06238440639834848,-0.11459063521946683,0.0004666628240087044,-0.08694971392927585,70
-0.27256596116716575,-0.13567424355965535,-0.5276572871196666,-0.7039928676542968,-0.6531538617885108,-0.7429603076457438,-0.17998016722888965,0.7290826956141753,-0.1421276520492954,0.5565784998090904,0.654632044891109,-0.09870184810676658,-0.0030028916751366455,-0.0922630838536238,-0.2257653746668783,-0.14402078631467347,0.20218178945929102,-0.05992017654678509,-0.08479837215002342,0.3121841492503196,0.31485370955985587,-0.16521427156653842,68
0.7009468505665449,1.2454672412433356,-0.44424071760707295,0.4525154529790066,0.8978165651734286,-0.27956725577534125,0.2958574008463653,0.4120341014468337,0.5934664009576166,-0.6636730733226501,-0.2227540736052259,-0.12893317438210972,-0.08049271131064836,-0.0389792704119651,-0.6032528499660321,0.37088083551204204,0.07578002260045648,0.01710762833902321,0.1353982742101131,-0.269251602704118,-0.12574964961068277,-0.05574951498268433,69
-0.2755172930700752,0.4311587538893495,-1.1032509695448165,0.4052974407514662,1.0198012975241935,-0.1135418748143823,-0.34351282501503966,0.5033647877344509,0.4071781645720987,-0.7349781252606895,0.7512826844794258,-0.5279834552843213,-0.1752663642421093,-0.0031587229748776704,0.24966140872291528,-0.3878767930272447,-0.15713965438773536,0.020245258558095485,-0.2950031321099403,-0.28785026919178114,0.13980949339544133,-0.20103360635366951,67
-0.5774290085096146,0.4561201447618517,-0.6090729791589058,-0.8559472426086415,0.42445174989798595,-0.08831620603707892,-1.0337227131817615,-0.20529670241677558,-0.6266695804011343,-0.2049661787968975,-0.2438958908595749,-0.08847725528615635,-0.042460130256089065,-0.22353487576620984,-0.13383802542609585,-0.33679785886924013,0.43058847195319666,0.1838260256891892,0.006239536755657945,-0.21908439222968723,-0.24939934493973526,-0.11578561588476717,67
-0.5810292222003762,0.4656217137629336,-0.642914525361268,-0.7191556731246693,-0.22805911419380165,0.475326252450719,-0.5712735879093136,-0.26148876383383657,-0.5890979657265032,-0.0966274601709199,-0.24435979861612797,-0.1562366088048818,0.6736132796753436,0.3593714666784176,0.03852306582856915,0.6704123498196449,0.41893933630376634,-0.4699016784329421,-0.12001071659489561,-0.1271818626832641,-0.1595418935821925,-0.1435652503537739,72
0.21019219273549228,0.832557895031655,0.6694097868298683,1.0322441463423662,0.7283546755552626,0.5360429594461099,0.5546063511033564,0.6553457711602103,0.6130613765837477,-0.7042105767849131,-0.2680830271276496,0.5123642876660122,0.1489150362992594,-0.2715242953911687,-0.21207582451461,0.7138116844039287,-0.20510302672189334,0.246362980985567,-0.02094085777038614,-0.2090418596096247,0.06559872865258802,-0.020827416657820234,67
-1.0180584148856697,0.28101089690659603,0.2223842270032095,0.49494740880127597,0.10541500334490567,-0.632060874044451,0.3751917907309892,-0.3533936319151981,-0.5572963090388927,-0.2310531085161021,-0.3937412041732898,0.1930816540900624,-0.302300480767074,0.11180429414863453,0.25654304575394127,-0.1653860658362996,-0.0014075658310002306,-0.22368665333901275,-0.283449217917891,0.32738855062516375,-0.42304537823725213,-0.06204310026911462,65
-0.5838783801868689,0.48895471042047695,-0.6350438641832497,-0.8210319793831734,0.4229913099575562,-0.2449520886202131,-0.07068169405541003,0.3634257341334295,0.5213555802788029,-0.7112918322806884,-0.22636503046738313,0.20296866610834272,-0.5393551394016811,0.4140277618679694,0.011534951901212075,0.3184850138933305,0.06253130602652959,0.3891180909737515,-0.041932811922273605,-0.2409681685805552,-0.11051099835045286,-0.1353920333682806,66
-0.17897911320450668,0.8616577958215028,1.1911678986417575,-0.02862349849753974,-0.7457913020403661,0.13240754411077105,-0.17873675151929758,-0.1866134287770003,-0.19737734055573372,0.7981346347276289,-0.3083847525297259,-0.15940474716477793,0.25345077653405235,-0.3776199445164182,0.21117702507168024,0.198741095377935,-0.473093682028936,-0.012722421020111712,-0.2112457044179503,-0.13401226536018457,0.11312437529218518,-0.020415592894958756,62
-0.3407801061922762,-0.9372924261074054,0.5348433973174719,-0.44058108635161286,0.8245598536973601,-0.3172682467041408,0.46036852538710515,-0.7013385136156363,0.3528189156308573,-0.5497803894025018,-0.27362961114962603,0.5627888072430274,-0.14961346367779554,-0.024584449588201492,-0.5951865391265693,0.3495009369351427,0.3597553559315017,0.07919667351024637,0.16051607084943456,-0.1652549866884305,-0.3395130290816192,-0.09388182377352337,73
0.20456964337960346,-0.6419188500798947,-0.5637125034310826,-0.7958636415245944,-0.46109095621651874,0.023593859841730725,0.7945848932616254,0.46002112865684675,-0.4834808512081534,-0.27630416919780165,0.6070923101770971,0.2067555024924069,-0.23076405082776222,-0.04394161148061221,0.4912871601517782,0.16195153752263974,0.36599630980413206,0.30553931451959937,-0.1519138758292049,-0.21151043285379076,-0.25479380165272014,-0.22584921402117067,68
0.5728595545398111,0.3748068621780917,0.6596662955532951,-0.4631460444462493,-0.27255746612389686,0.4764958028373132,-0.4638873013278181,0.5379687973529329,-0.40176619761531546,-0.29144036330176304,-0.2618573267745179,0.22919571405209482,0.5555912788596095,0.5140917041913182,0.16750114211800593,0.6550878132788855,0.9040004818891105,0.004579513956343821,0.6575387188041908,0.3195842084546844,0.09418197285830122,-0.12617531951812994,72
-0.345016463962063,-1.1084854375749904,0.5566508160527396,-0.24444472185776267,-0.347482603531571,0.8269704418321667,-0.24823314701406593,-0.27191891906794347,-0.387077277255263,0.8154442840624979,0.6699022328670721,0.2349710059887539,-0.33374245714143697,0.274165618422141,-0.4721626935297457,0.08641198544400078,-0.009811575260718413,0.08875196737729923,0.035838124587558584,-0.1219203413702862,-0.07548061565012323,-0.04056904856104087,62
0.4960783203083353,-0.45334767831946554,0.2902726892178851,-0.5611741652500924,0.05473665856306965,0.9247902720501113,0.29637190226961563,-0.6766326225945832,0.34896801726359855,-0.3932526193244734,-0.26543648020015703,-0.5085209675841517,-0.5123281278060848,0.45436580414615124,0.09900377325463491,0.008403684917164185,-0.20763053741934975,-0.4172229893625187,0.4212005853726922,-0.038706808335385576,0.13932367325157888,-0.08830984179290556,62
-0.08073046762193967,-0.9823928403212998,0.014389925502916488,-0.53691375162069,-0.26764416591816176,0.40816594936099293,-0.4626410617603614,0.4157084102096176,0.7986088254012141,0.22908802582934712,-0.20359243816864211,0.5276120680334093,-0.06387209418321042,-0.17674198278542708,0.17975313615958263,0.5500659291513669,0.006296093171375033,-0.43325792819013753,0.5707577831845112,-0.0535693036718974,-0.07129333616898541,-0.11556259289851405,73
-0.6777070155785759,-0.3928331172741421,0.5049555815755061,-0.3156171375043086,0.323747076438391,0.43899877186362174,0.1869635474605791,-0.4113886854431537,-0.5792498880389569,-0.14195676473815916,-0.3343900472115078,-0.48524445349168743,-0.31449753102668937,0.07345286219534793,0.2220088647753432,0.6238055044464448,0.3563736003248351,0.12265417776959757,-0.20964739617519215,0.3517804183362425,0.2385073796562942,-0.20095561250963026,69
-0.2749301676382072,-0.011670493028538557,-0.5907016680538095,-0.7750365488055336,-0.12935597110444608,-0.6950635281438026,0.3001465331995767,-0.4949180910314033,0.7440613533806493,0.42673422014159107,-0.25557804758187774,-0.08117876273378716,-0.3630747642635969,0.07196852794427405,0.08617197157845798,-0.15648718528966635,0.666702358281861,0.03389113446731732,-0.1849296046037069,0.3238991851829781,0.16087343378947572,-0.2834865824945727,68
